sentence_id,token,label,source_text
483,Good,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,Karma,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,Hospital,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,",",O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,a,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,patient,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,is,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,admitted,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,with,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,Nipah,B-DISEASE,"In series 4 episode 1 of The Good Karma Hospital, ..."
483,.,O,"In series 4 episode 1 of The Good Karma Hospital, ..."
484,Vascular,O,Vascular endothelial cells (ECs) are major targets...
484,endothelial,O,Vascular endothelial cells (ECs) are major targets...
484,cells,O,Vascular endothelial cells (ECs) are major targets...
484,(,O,Vascular endothelial cells (ECs) are major targets...
484,ECs,O,Vascular endothelial cells (ECs) are major targets...
484,),O,Vascular endothelial cells (ECs) are major targets...
484,are,O,Vascular endothelial cells (ECs) are major targets...
484,major,O,Vascular endothelial cells (ECs) are major targets...
484,targets,O,Vascular endothelial cells (ECs) are major targets...
484,of,O,Vascular endothelial cells (ECs) are major targets...
484,infection,B-DISEASE,Vascular endothelial cells (ECs) are major targets...
484,.,O,Vascular endothelial cells (ECs) are major targets...
485,The,B-DISEASE,The organoid showed susceptibility to Pteropine or...
485,organoid,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,showed,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,susceptibility,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,to,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,Pteropine,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,orthoreovirus,B-DISEASE,The organoid showed susceptibility to Pteropine or...
485,(,O,The organoid showed susceptibility to Pteropine or...
485,PRV,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,),O,The organoid showed susceptibility to Pteropine or...
485,but,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,not,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,to,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,SARS,B-DISEASE,The organoid showed susceptibility to Pteropine or...
485,-,O,The organoid showed susceptibility to Pteropine or...
485,CoV,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,-,O,The organoid showed susceptibility to Pteropine or...
485,2,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,in,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,experimental,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,inoculation,I-DISEASE,The organoid showed susceptibility to Pteropine or...
485,.,O,The organoid showed susceptibility to Pteropine or...
486,To,O,To evaluate their efficacy and contribute to the d...
486,evaluate,O,To evaluate their efficacy and contribute to the d...
486,their,O,To evaluate their efficacy and contribute to the d...
486,efficacy,O,To evaluate their efficacy and contribute to the d...
486,and,O,To evaluate their efficacy and contribute to the d...
486,contribute,O,To evaluate their efficacy and contribute to the d...
486,to,O,To evaluate their efficacy and contribute to the d...
486,the,O,To evaluate their efficacy and contribute to the d...
486,development,O,To evaluate their efficacy and contribute to the d...
486,of,O,To evaluate their efficacy and contribute to the d...
486,effective,O,To evaluate their efficacy and contribute to the d...
486,antiviral,O,To evaluate their efficacy and contribute to the d...
486,treatments,O,To evaluate their efficacy and contribute to the d...
486,against,O,To evaluate their efficacy and contribute to the d...
486,NiV,B-DISEASE,To evaluate their efficacy and contribute to the d...
486,",",O,To evaluate their efficacy and contribute to the d...
486,further,O,To evaluate their efficacy and contribute to the d...
486,in,O,To evaluate their efficacy and contribute to the d...
486,vivo,O,To evaluate their efficacy and contribute to the d...
486,testing,O,To evaluate their efficacy and contribute to the d...
486,in,O,To evaluate their efficacy and contribute to the d...
486,animal,O,To evaluate their efficacy and contribute to the d...
486,models,O,To evaluate their efficacy and contribute to the d...
486,and,O,To evaluate their efficacy and contribute to the d...
486,human,O,To evaluate their efficacy and contribute to the d...
486,trials,O,To evaluate their efficacy and contribute to the d...
486,is,O,To evaluate their efficacy and contribute to the d...
486,recommended,O,To evaluate their efficacy and contribute to the d...
486,.,O,To evaluate their efficacy and contribute to the d...
487,The,O,The MD simulation results displayed more stability...
487,MD,O,The MD simulation results displayed more stability...
487,simulation,O,The MD simulation results displayed more stability...
487,results,O,The MD simulation results displayed more stability...
487,displayed,O,The MD simulation results displayed more stability...
487,more,O,The MD simulation results displayed more stability...
487,stability,O,The MD simulation results displayed more stability...
487,in,O,The MD simulation results displayed more stability...
487,Nipah,B-DISEASE,The MD simulation results displayed more stability...
487,and,O,The MD simulation results displayed more stability...
487,Hendra,O,The MD simulation results displayed more stability...
487,glycoprotein,O,The MD simulation results displayed more stability...
487,with,O,The MD simulation results displayed more stability...
487,EFNB2,O,The MD simulation results displayed more stability...
487,as,O,The MD simulation results displayed more stability...
487,compared,O,The MD simulation results displayed more stability...
487,to,O,The MD simulation results displayed more stability...
487,EFNB3,O,The MD simulation results displayed more stability...
487,.,O,The MD simulation results displayed more stability...
488,Pengambilan,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,sampel,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,darah,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,",",O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,urin,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,",",O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,atau,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,cairan,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,serebrospinal,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,untuk,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,dikonfirmasi,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,di,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,laboratorium,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,BSL,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,-,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,4,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,(,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,biosafety,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,level,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,4,O,"Pengambilan sampel darah, urin, atau cairan serebr..."
488,),O,"Pengambilan sampel darah, urin, atau cairan serebr..."
489,Official,O,"Official information on diseases, modes of transmi..."
489,information,O,"Official information on diseases, modes of transmi..."
489,on,O,"Official information on diseases, modes of transmi..."
489,diseases,O,"Official information on diseases, modes of transmi..."
489,",",O,"Official information on diseases, modes of transmi..."
489,modes,O,"Official information on diseases, modes of transmi..."
489,of,O,"Official information on diseases, modes of transmi..."
489,transmission,O,"Official information on diseases, modes of transmi..."
489,and,O,"Official information on diseases, modes of transmi..."
489,prevention,O,"Official information on diseases, modes of transmi..."
489,was,O,"Official information on diseases, modes of transmi..."
489,lacking,O,"Official information on diseases, modes of transmi..."
489,",",O,"Official information on diseases, modes of transmi..."
489,or,O,"Official information on diseases, modes of transmi..."
489,shared,O,"Official information on diseases, modes of transmi..."
489,informally,O,"Official information on diseases, modes of transmi..."
489,between,O,"Official information on diseases, modes of transmi..."
489,friends,O,"Official information on diseases, modes of transmi..."
489,",",O,"Official information on diseases, modes of transmi..."
489,relatives,O,"Official information on diseases, modes of transmi..."
489,",",O,"Official information on diseases, modes of transmi..."
489,and,O,"Official information on diseases, modes of transmi..."
489,neighbours,O,"Official information on diseases, modes of transmi..."
489,.,O,"Official information on diseases, modes of transmi..."
490,This,O,This has highlighted the importance of reducing hu...
490,has,O,This has highlighted the importance of reducing hu...
490,highlighted,O,This has highlighted the importance of reducing hu...
490,the,O,This has highlighted the importance of reducing hu...
490,importance,O,This has highlighted the importance of reducing hu...
490,of,O,This has highlighted the importance of reducing hu...
490,reducing,O,This has highlighted the importance of reducing hu...
490,human,O,This has highlighted the importance of reducing hu...
490,-,O,This has highlighted the importance of reducing hu...
490,animal,O,This has highlighted the importance of reducing hu...
490,interfaces,O,This has highlighted the importance of reducing hu...
490,to,O,This has highlighted the importance of reducing hu...
490,prevent,O,This has highlighted the importance of reducing hu...
490,such,O,This has highlighted the importance of reducing hu...
490,zoonoses,O,This has highlighted the importance of reducing hu...
490,.,O,This has highlighted the importance of reducing hu...
491,Stronger,O,Stronger partnerships with scientific institutions...
491,partnerships,O,Stronger partnerships with scientific institutions...
491,with,O,Stronger partnerships with scientific institutions...
491,scientific,O,Stronger partnerships with scientific institutions...
491,institutions,O,Stronger partnerships with scientific institutions...
491,and,O,Stronger partnerships with scientific institutions...
491,regulatory,O,Stronger partnerships with scientific institutions...
491,authorities,O,Stronger partnerships with scientific institutions...
491,in,O,Stronger partnerships with scientific institutions...
491,low,O,Stronger partnerships with scientific institutions...
491,-,O,Stronger partnerships with scientific institutions...
491,income,O,Stronger partnerships with scientific institutions...
491,and,O,Stronger partnerships with scientific institutions...
491,middle,O,Stronger partnerships with scientific institutions...
491,-,O,Stronger partnerships with scientific institutions...
491,income,O,Stronger partnerships with scientific institutions...
491,countries,O,Stronger partnerships with scientific institutions...
491,can,O,Stronger partnerships with scientific institutions...
491,inform,O,Stronger partnerships with scientific institutions...
491,coordination,O,Stronger partnerships with scientific institutions...
491,of,O,Stronger partnerships with scientific institutions...
491,appropriate,O,Stronger partnerships with scientific institutions...
491,investments,O,Stronger partnerships with scientific institutions...
491,and,O,Stronger partnerships with scientific institutions...
491,development,O,Stronger partnerships with scientific institutions...
491,of,O,Stronger partnerships with scientific institutions...
491,strategies,O,Stronger partnerships with scientific institutions...
491,and,O,Stronger partnerships with scientific institutions...
491,normative,O,Stronger partnerships with scientific institutions...
491,guidelines,O,Stronger partnerships with scientific institutions...
491,for,O,Stronger partnerships with scientific institutions...
491,the,O,Stronger partnerships with scientific institutions...
491,deployment,O,Stronger partnerships with scientific institutions...
491,and,O,Stronger partnerships with scientific institutions...
491,equitable,O,Stronger partnerships with scientific institutions...
491,use,O,Stronger partnerships with scientific institutions...
491,of,O,Stronger partnerships with scientific institutions...
491,multiple,O,Stronger partnerships with scientific institutions...
491,medical,O,Stronger partnerships with scientific institutions...
491,countermeasures,O,Stronger partnerships with scientific institutions...
491,.,O,Stronger partnerships with scientific institutions...
492,Although,O,Although scientists have developed vaccines for sp...
492,scientists,O,Although scientists have developed vaccines for sp...
492,have,O,Although scientists have developed vaccines for sp...
492,developed,O,Although scientists have developed vaccines for sp...
492,vaccines,O,Although scientists have developed vaccines for sp...
492,for,O,Although scientists have developed vaccines for sp...
492,specific,O,Although scientists have developed vaccines for sp...
492,serotypes,O,Although scientists have developed vaccines for sp...
492,of,O,Although scientists have developed vaccines for sp...
492,HAdV,O,Although scientists have developed vaccines for sp...
492,",",O,Although scientists have developed vaccines for sp...
492,their,O,Although scientists have developed vaccines for sp...
492,primary,O,Although scientists have developed vaccines for sp...
492,application,O,Although scientists have developed vaccines for sp...
492,is,O,Although scientists have developed vaccines for sp...
492,limited,O,Although scientists have developed vaccines for sp...
492,to,O,Although scientists have developed vaccines for sp...
492,military,O,Although scientists have developed vaccines for sp...
492,contexts,O,Although scientists have developed vaccines for sp...
492,.,O,Although scientists have developed vaccines for sp...
493,Delayed,O,Delayed treatment resulted in rapid resolution of ...
493,treatment,O,Delayed treatment resulted in rapid resolution of ...
493,resulted,O,Delayed treatment resulted in rapid resolution of ...
493,in,O,Delayed treatment resulted in rapid resolution of ...
493,rapid,O,Delayed treatment resulted in rapid resolution of ...
493,resolution,O,Delayed treatment resulted in rapid resolution of ...
493,of,O,Delayed treatment resulted in rapid resolution of ...
493,clinical,O,Delayed treatment resulted in rapid resolution of ...
493,signs,O,Delayed treatment resulted in rapid resolution of ...
493,",",O,Delayed treatment resulted in rapid resolution of ...
493,demonstrating,O,Delayed treatment resulted in rapid resolution of ...
493,an,O,Delayed treatment resulted in rapid resolution of ...
493,extended,O,Delayed treatment resulted in rapid resolution of ...
493,window,O,Delayed treatment resulted in rapid resolution of ...
493,for,O,Delayed treatment resulted in rapid resolution of ...
493,therapeutic,O,Delayed treatment resulted in rapid resolution of ...
493,intervention,O,Delayed treatment resulted in rapid resolution of ...
493,.,O,Delayed treatment resulted in rapid resolution of ...
494,Collectively,O,"Collectively, these findings provide new insights ..."
494,",",O,"Collectively, these findings provide new insights ..."
494,these,O,"Collectively, these findings provide new insights ..."
494,findings,O,"Collectively, these findings provide new insights ..."
494,provide,O,"Collectively, these findings provide new insights ..."
494,new,O,"Collectively, these findings provide new insights ..."
494,insights,O,"Collectively, these findings provide new insights ..."
494,into,O,"Collectively, these findings provide new insights ..."
494,the,O,"Collectively, these findings provide new insights ..."
494,immunogenicity,O,"Collectively, these findings provide new insights ..."
494,of,O,"Collectively, these findings provide new insights ..."
494,NiV,B-DISEASE,"Collectively, these findings provide new insights ..."
494,G,O,"Collectively, these findings provide new insights ..."
494,protein,O,"Collectively, these findings provide new insights ..."
494,and,O,"Collectively, these findings provide new insights ..."
494,reveal,O,"Collectively, these findings provide new insights ..."
494,that,O,"Collectively, these findings provide new insights ..."
494,NiV,B-DISEASE,"Collectively, these findings provide new insights ..."
494,G,O,"Collectively, these findings provide new insights ..."
494,-,O,"Collectively, these findings provide new insights ..."
494,ferritin,O,"Collectively, these findings provide new insights ..."
494,is,O,"Collectively, these findings provide new insights ..."
494,a,O,"Collectively, these findings provide new insights ..."
494,safe,O,"Collectively, these findings provide new insights ..."
494,and,O,"Collectively, these findings provide new insights ..."
494,highly,O,"Collectively, these findings provide new insights ..."
494,effective,O,"Collectively, these findings provide new insights ..."
494,vaccine,O,"Collectively, these findings provide new insights ..."
494,candidate,O,"Collectively, these findings provide new insights ..."
494,against,O,"Collectively, these findings provide new insights ..."
494,Nipah,B-DISEASE,"Collectively, these findings provide new insights ..."
494,virus,I-DISEASE,"Collectively, these findings provide new insights ..."
494,infection,I-DISEASE,"Collectively, these findings provide new insights ..."
494,.,O,"Collectively, these findings provide new insights ..."
495,Despite,O,"Despite favorable i in vitro /i potency, neither r..."
495,favorable,O,"Despite favorable i in vitro /i potency, neither r..."
495,i,O,"Despite favorable i in vitro /i potency, neither r..."
495,in,O,"Despite favorable i in vitro /i potency, neither r..."
495,vitro,O,"Despite favorable i in vitro /i potency, neither r..."
495,/i,O,"Despite favorable i in vitro /i potency, neither r..."
495,potency,O,"Despite favorable i in vitro /i potency, neither r..."
495,",",O,"Despite favorable i in vitro /i potency, neither r..."
495,neither,O,"Despite favorable i in vitro /i potency, neither r..."
495,relacatib,O,"Despite favorable i in vitro /i potency, neither r..."
495,nor,O,"Despite favorable i in vitro /i potency, neither r..."
495,pyronaridine,O,"Despite favorable i in vitro /i potency, neither r..."
495,conferred,O,"Despite favorable i in vitro /i potency, neither r..."
495,protection,O,"Despite favorable i in vitro /i potency, neither r..."
495,i,O,"Despite favorable i in vitro /i potency, neither r..."
495,in,O,"Despite favorable i in vitro /i potency, neither r..."
495,vivo,O,"Despite favorable i in vitro /i potency, neither r..."
495,/i,O,"Despite favorable i in vitro /i potency, neither r..."
495,under,O,"Despite favorable i in vitro /i potency, neither r..."
495,the,O,"Despite favorable i in vitro /i potency, neither r..."
495,tested,O,"Despite favorable i in vitro /i potency, neither r..."
495,dosing,O,"Despite favorable i in vitro /i potency, neither r..."
495,regimens,O,"Despite favorable i in vitro /i potency, neither r..."
495,",",O,"Despite favorable i in vitro /i potency, neither r..."
495,a,O,"Despite favorable i in vitro /i potency, neither r..."
495,result,O,"Despite favorable i in vitro /i potency, neither r..."
495,in,O,"Despite favorable i in vitro /i potency, neither r..."
495,part,O,"Despite favorable i in vitro /i potency, neither r..."
495,attributable,O,"Despite favorable i in vitro /i potency, neither r..."
495,to,O,"Despite favorable i in vitro /i potency, neither r..."
495,limited,O,"Despite favorable i in vitro /i potency, neither r..."
495,unbound,O,"Despite favorable i in vitro /i potency, neither r..."
495,systemic,O,"Despite favorable i in vitro /i potency, neither r..."
495,exposure,O,"Despite favorable i in vitro /i potency, neither r..."
495,and,O,"Despite favorable i in vitro /i potency, neither r..."
495,rapid,O,"Despite favorable i in vitro /i potency, neither r..."
495,clearance,O,"Despite favorable i in vitro /i potency, neither r..."
495,rather,O,"Despite favorable i in vitro /i potency, neither r..."
495,than,O,"Despite favorable i in vitro /i potency, neither r..."
495,definitive,O,"Despite favorable i in vitro /i potency, neither r..."
495,biological,O,"Despite favorable i in vitro /i potency, neither r..."
495,inefficacy,O,"Despite favorable i in vitro /i potency, neither r..."
495,.,O,"Despite favorable i in vitro /i potency, neither r..."
496,The,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,median,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,case,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,-,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,fatality,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,rate,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,was,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,69,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,(,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,IQR,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,31,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,-,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,88,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,),O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,",",O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,with,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,51,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,(,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,26,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,),O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,of,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,197,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,survivors,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,presenting,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,with,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,persistent,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,neurological,B-DISEASE,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,deficits,I-DISEASE,"The median case-fatality rate was 69 (IQR 31-88 ),..."
496,.,O,"The median case-fatality rate was 69 (IQR 31-88 ),..."
497,African,O,"African fruit bats of the genus Eidolon, family Pt..."
497,fruit,O,"African fruit bats of the genus Eidolon, family Pt..."
497,bats,O,"African fruit bats of the genus Eidolon, family Pt..."
497,of,O,"African fruit bats of the genus Eidolon, family Pt..."
497,the,O,"African fruit bats of the genus Eidolon, family Pt..."
497,genus,O,"African fruit bats of the genus Eidolon, family Pt..."
497,Eidolon,O,"African fruit bats of the genus Eidolon, family Pt..."
497,",",O,"African fruit bats of the genus Eidolon, family Pt..."
497,family,O,"African fruit bats of the genus Eidolon, family Pt..."
497,Pteropodidae,O,"African fruit bats of the genus Eidolon, family Pt..."
497,",",O,"African fruit bats of the genus Eidolon, family Pt..."
497,have,O,"African fruit bats of the genus Eidolon, family Pt..."
497,been,O,"African fruit bats of the genus Eidolon, family Pt..."
497,found,O,"African fruit bats of the genus Eidolon, family Pt..."
497,to,O,"African fruit bats of the genus Eidolon, family Pt..."
497,have,O,"African fruit bats of the genus Eidolon, family Pt..."
497,antibodies,O,"African fruit bats of the genus Eidolon, family Pt..."
497,against,O,"African fruit bats of the genus Eidolon, family Pt..."
497,Nipah,B-DISEASE,"African fruit bats of the genus Eidolon, family Pt..."
497,and,O,"African fruit bats of the genus Eidolon, family Pt..."
497,Hendra,O,"African fruit bats of the genus Eidolon, family Pt..."
497,viruses,O,"African fruit bats of the genus Eidolon, family Pt..."
497,",",O,"African fruit bats of the genus Eidolon, family Pt..."
497,indicating,O,"African fruit bats of the genus Eidolon, family Pt..."
497,that,O,"African fruit bats of the genus Eidolon, family Pt..."
497,these,O,"African fruit bats of the genus Eidolon, family Pt..."
497,viruses,O,"African fruit bats of the genus Eidolon, family Pt..."
497,might,O,"African fruit bats of the genus Eidolon, family Pt..."
497,also,O,"African fruit bats of the genus Eidolon, family Pt..."
497,be,O,"African fruit bats of the genus Eidolon, family Pt..."
497,present,O,"African fruit bats of the genus Eidolon, family Pt..."
497,within,O,"African fruit bats of the genus Eidolon, family Pt..."
497,the,O,"African fruit bats of the genus Eidolon, family Pt..."
497,geographic,O,"African fruit bats of the genus Eidolon, family Pt..."
497,distribution,O,"African fruit bats of the genus Eidolon, family Pt..."
497,of,O,"African fruit bats of the genus Eidolon, family Pt..."
497,Pteropodidae,O,"African fruit bats of the genus Eidolon, family Pt..."
497,bats,O,"African fruit bats of the genus Eidolon, family Pt..."
497,in,O,"African fruit bats of the genus Eidolon, family Pt..."
497,Africa,B-LOCATION,"African fruit bats of the genus Eidolon, family Pt..."
497,.,O,"African fruit bats of the genus Eidolon, family Pt..."
498,A,O,A major future challenge is to develop and maintai...
498,major,O,A major future challenge is to develop and maintai...
498,future,O,A major future challenge is to develop and maintai...
498,challenge,O,A major future challenge is to develop and maintai...
498,is,O,A major future challenge is to develop and maintai...
498,to,O,A major future challenge is to develop and maintai...
498,develop,O,A major future challenge is to develop and maintai...
498,and,O,A major future challenge is to develop and maintai...
498,maintain,O,A major future challenge is to develop and maintai...
498,a,O,A major future challenge is to develop and maintai...
498,supply,O,A major future challenge is to develop and maintai...
498,of,O,A major future challenge is to develop and maintai...
498,reliable,O,A major future challenge is to develop and maintai...
498,",",O,A major future challenge is to develop and maintai...
498,targeted,O,A major future challenge is to develop and maintai...
498,",",O,A major future challenge is to develop and maintai...
498,and,O,A major future challenge is to develop and maintai...
498,affordable,O,A major future challenge is to develop and maintai...
498,testing,O,A major future challenge is to develop and maintai...
498,tools,O,A major future challenge is to develop and maintai...
498,to,O,A major future challenge is to develop and maintai...
498,enable,O,A major future challenge is to develop and maintai...
498,rapid,O,A major future challenge is to develop and maintai...
498,diagnostics,O,A major future challenge is to develop and maintai...
498,in,O,A major future challenge is to develop and maintai...
498,labs,O,A major future challenge is to develop and maintai...
498,located,O,A major future challenge is to develop and maintai...
498,in,O,A major future challenge is to develop and maintai...
498,regions,O,A major future challenge is to develop and maintai...
498,where,O,A major future challenge is to develop and maintai...
498,the,O,A major future challenge is to develop and maintai...
498,virus,O,A major future challenge is to develop and maintai...
498,is,O,A major future challenge is to develop and maintai...
498,likely,O,A major future challenge is to develop and maintai...
498,to,O,A major future challenge is to develop and maintai...
498,be,O,A major future challenge is to develop and maintai...
498,found,O,A major future challenge is to develop and maintai...
498,in,O,A major future challenge is to develop and maintai...
498,wildlife,O,A major future challenge is to develop and maintai...
498,reservoirs,O,A major future challenge is to develop and maintai...
498,.,O,A major future challenge is to develop and maintai...
499,Since,O,Since NiV outbreaks were first reported in pigs fr...
499,NiV,B-DISEASE,Since NiV outbreaks were first reported in pigs fr...
499,outbreaks,O,Since NiV outbreaks were first reported in pigs fr...
499,were,O,Since NiV outbreaks were first reported in pigs fr...
499,first,O,Since NiV outbreaks were first reported in pigs fr...
499,reported,O,Since NiV outbreaks were first reported in pigs fr...
499,in,O,Since NiV outbreaks were first reported in pigs fr...
499,pigs,O,Since NiV outbreaks were first reported in pigs fr...
499,from,O,Since NiV outbreaks were first reported in pigs fr...
499,Malaysia,B-LOCATION,Since NiV outbreaks were first reported in pigs fr...
499,and,O,Since NiV outbreaks were first reported in pigs fr...
499,Singapore,B-LOCATION,Since NiV outbreaks were first reported in pigs fr...
499,",",O,Since NiV outbreaks were first reported in pigs fr...
499,non,O,Since NiV outbreaks were first reported in pigs fr...
499,-,O,Since NiV outbreaks were first reported in pigs fr...
499,neutralizing,O,Since NiV outbreaks were first reported in pigs fr...
499,antibodies,O,Since NiV outbreaks were first reported in pigs fr...
499,against,O,Since NiV outbreaks were first reported in pigs fr...
499,NiV,B-DISEASE,Since NiV outbreaks were first reported in pigs fr...
499,attachment,O,Since NiV outbreaks were first reported in pigs fr...
499,Glycoprotein,O,Since NiV outbreaks were first reported in pigs fr...
499,(,O,Since NiV outbreaks were first reported in pigs fr...
499,G,O,Since NiV outbreaks were first reported in pigs fr...
499,),O,Since NiV outbreaks were first reported in pigs fr...
499,have,O,Since NiV outbreaks were first reported in pigs fr...
499,also,O,Since NiV outbreaks were first reported in pigs fr...
499,been,O,Since NiV outbreaks were first reported in pigs fr...
499,detected,O,Since NiV outbreaks were first reported in pigs fr...
499,in,O,Since NiV outbreaks were first reported in pigs fr...
499,a,O,Since NiV outbreaks were first reported in pigs fr...
499,few,O,Since NiV outbreaks were first reported in pigs fr...
499,domestic,O,Since NiV outbreaks were first reported in pigs fr...
499,mammals,O,Since NiV outbreaks were first reported in pigs fr...
499,.,O,Since NiV outbreaks were first reported in pigs fr...
500,The,O,The study focuses on identifying the mutational la...
500,study,O,The study focuses on identifying the mutational la...
500,focuses,O,The study focuses on identifying the mutational la...
500,on,O,The study focuses on identifying the mutational la...
500,identifying,O,The study focuses on identifying the mutational la...
500,the,O,The study focuses on identifying the mutational la...
500,mutational,O,The study focuses on identifying the mutational la...
500,landscape,O,The study focuses on identifying the mutational la...
500,in,O,The study focuses on identifying the mutational la...
500,sequences,O,The study focuses on identifying the mutational la...
500,from,O,The study focuses on identifying the mutational la...
500,NiV,B-DISEASE,The study focuses on identifying the mutational la...
500,human,O,The study focuses on identifying the mutational la...
500,isolates,O,The study focuses on identifying the mutational la...
500,from,O,The study focuses on identifying the mutational la...
500,different,O,The study focuses on identifying the mutational la...
500,geographical,O,The study focuses on identifying the mutational la...
500,regions,O,The study focuses on identifying the mutational la...
500,.,O,The study focuses on identifying the mutational la...
501,Challenge,O,Challenge experiments using a NiV-B strain demonst...
501,experiments,O,Challenge experiments using a NiV-B strain demonst...
501,using,O,Challenge experiments using a NiV-B strain demonst...
501,a,O,Challenge experiments using a NiV-B strain demonst...
501,NiV,B-DISEASE,Challenge experiments using a NiV-B strain demonst...
501,-,O,Challenge experiments using a NiV-B strain demonst...
501,B,O,Challenge experiments using a NiV-B strain demonst...
501,strain,O,Challenge experiments using a NiV-B strain demonst...
501,demonstrate,O,Challenge experiments using a NiV-B strain demonst...
501,the,O,Challenge experiments using a NiV-B strain demonst...
501,high,O,Challenge experiments using a NiV-B strain demonst...
501,protective,O,Challenge experiments using a NiV-B strain demonst...
501,efficacy,O,Challenge experiments using a NiV-B strain demonst...
501,of,O,Challenge experiments using a NiV-B strain demonst...
501,the,O,Challenge experiments using a NiV-B strain demonst...
501,vaccine,O,Challenge experiments using a NiV-B strain demonst...
501,",",O,Challenge experiments using a NiV-B strain demonst...
501,with,O,Challenge experiments using a NiV-B strain demonst...
501,all,O,Challenge experiments using a NiV-B strain demonst...
501,vaccinated,O,Challenge experiments using a NiV-B strain demonst...
501,animals,O,Challenge experiments using a NiV-B strain demonst...
501,surviving,O,Challenge experiments using a NiV-B strain demonst...
501,and,O,Challenge experiments using a NiV-B strain demonst...
501,showing,O,Challenge experiments using a NiV-B strain demonst...
501,no,O,Challenge experiments using a NiV-B strain demonst...
501,significant,O,Challenge experiments using a NiV-B strain demonst...
501,clinical,O,Challenge experiments using a NiV-B strain demonst...
501,signs,O,Challenge experiments using a NiV-B strain demonst...
501,or,O,Challenge experiments using a NiV-B strain demonst...
